id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
14812725,11984,1,279,1,6908,11,2016,12,12,0,0,1,0,4.0,56.0,64.0,73.0,85.0,39.0,44.0,45.5,10.0,53.0,691.0
14725976,11984,1,191,1,6898,10,2016,12,2,4,0,1,0,10.0,56.0,66.0,73.0,86.0,42.0,44.0,46.0,123.0,53.0,766.0
14725974,11984,1,238,1,6898,10,2016,12,2,4,0,1,0,10.0,56.0,66.0,73.0,86.0,42.0,44.0,46.0,123.0,53.0,766.0
13750128,11984,1,340,1,6775,8,2016,8,1,0,0,1,0,123.0,68.0,77.0,81.0,94.0,45.0,47.5,49.0,635.0,58.0,968.0
7760004,11984,1,180,0,5949,6,2014,4,28,0,0,1,0,191.0,100.5,105.0,117.5,122.0,62.0,70.0,84.0,129.0,85.0,1190.0
6892144,11984,1,220,1,5704,4,2013,8,26,0,0,1,0,116.0,112.0,126.0,130.0,133.0,64.0,89.0,91.0,167.0,91.0,1901.0
6892143,11984,1,207,0,5704,4,2013,8,26,0,0,1,0,116.0,112.0,126.0,130.0,133.0,64.0,89.0,91.0,167.0,91.0,1901.0
43058941,14792,19,4007,0,8703,11,2017,6,30,4,1,0,0,133.0,49.0,63.0,67.0,77.0,69.0,96.5,101.0,738.0,112.0,870.0
10581827,14792,50,11137,0,7965,10,2015,6,23,1,1,0,0,738.0,83.0,87.0,94.5,111.0,115.5,119.0,124.0,1792.0,140.5,885.0
14643432,3997,5,1195,0,5259,32,2016,11,25,4,1,0,0,63.0,56.0,66.0,73.0,86.0,78.0,101.0,106.0,196.0,118.0,170.0
13082896,3997,20,4613,0,5063,31,2016,5,13,4,1,0,0,196.0,75.0,77.0,83.0,98.0,119.0,113.0,118.5,182.0,126.0,169.0
12182822,3997,10,2278,0,4881,30,2015,11,13,4,1,0,0,182.0,86.0,84.0,91.0,105.0,127.5,119.0,122.0,14.0,132.0,168.0
10061654,3997,10,2165,0,4682,27,2015,4,28,1,1,0,0,178.0,83.0,89.0,97.0,112.0,112.0,123.0,126.0,169.0,150.0,180.0
9007811,3997,24,5375,0,4513,26,2014,11,10,0,1,0,0,169.0,83.0,96.0,105.0,116.5,112.0,119.0,130.0,272.0,154.0,181.0
7533934,3997,18,4407,0,4241,25,2014,2,11,1,1,0,0,272.0,105.0,112.0,119.0,124.0,122.0,135.5,146.0,354.0,159.0,177.0
6308022,3997,14,3167,0,3887,24,2013,2,22,4,1,0,0,354.0,126.0,136.0,147.0,143.0,156.0,161.0,175.0,49.0,168.0,169.0
6189686,3997,5,1070,0,3838,23,2013,1,4,4,1,0,0,49.0,135.0,136.0,147.0,146.0,160.0,157.5,175.0,231.0,169.0,174.0
53634292,3997,16,3588,0,3523,21,2012,2,24,4,1,0,0,84.0,147.0,157.0,139.0,159.0,161.0,184.0,168.0,147.0,192.0,176.0
2756801,3997,5,1050,0,3607,22,2012,5,18,4,1,0,0,231.0,142.0,158.0,147.0,155.0,160.0,183.0,175.0,84.0,185.0,172.0
1467499,3997,13,2779,0,3523,21,2012,2,24,4,1,0,0,84.0,147.0,157.0,139.0,159.0,161.0,184.0,168.0,147.0,192.0,176.0
49555562,3997,1,258,0,5595,35,2017,10,27,4,0,1,0,7.0,53.0,56.0,63.0,73.0,37.0,40.0,42.0,14.0,49.0,165.0
49310102,3997,1,215,0,5581,34,2017,10,13,4,0,1,0,14.0,52.0,56.0,63.0,74.0,37.0,40.0,42.0,259.0,49.0,169.0
15086089,3997,1,251,0,5322,33,2017,1,27,4,0,1,0,259.0,56.0,66.0,74.0,84.0,41.0,44.0,47.0,63.0,52.0,166.0
11438508,3997,1,184,0,4867,29,2015,10,30,4,0,1,0,14.0,88.0,84.0,91.0,105.0,49.0,49.0,56.0,7.0,63.0,174.0
11425218,3997,1,198,0,4860,28,2015,10,23,4,0,1,0,7.0,91.0,86.0,91.5,105.0,52.0,49.5,56.0,178.0,63.0,180.0
71461492,4344,21,4402,0,8603,20,2018,9,14,4,1,0,0,12.0,41.0,48.0,52.0,62.0,63.0,72.0,80.0,18.0,98.0,453.0
72059692,4344,5,1054,0,8585,19,2018,8,27,0,1,0,0,18.0,42.0,49.0,53.0,63.0,68.0,72.0,83.0,115.0,98.0,477.0
62087092,4344,26,2648,0,8470,18,2018,5,4,4,1,0,0,115.0,45.0,49.0,56.0,64.0,69.0,74.0,91.0,742.0,101.0,498.0
12920218,4344,15,2714,0,7728,17,2016,4,22,4,1,0,0,742.0,73.0,77.0,84.0,99.0,115.0,113.0,119.0,725.0,128.0,483.0
12920212,4344,14,2598,0,7728,17,2016,4,22,4,1,0,0,742.0,73.0,77.0,84.0,99.0,115.0,113.0,119.0,725.0,128.0,483.0
7692880,4344,15,3256,0,7003,15,2014,4,28,0,1,0,0,725.0,100.5,105.0,117.5,122.0,131.0,133.0,146.0,287.0,159.0,500.0
6721395,4344,36,6777,0,6716,14,2013,7,15,0,1,0,0,287.0,113.0,126.0,133.0,135.0,133.0,143.0,161.0,97.0,166.0,517.0
6429495,4344,54,10184,0,6619,13,2013,4,9,1,1,0,0,97.0,122.0,128.0,141.0,140.0,141.0,149.0,169.0,7.0,168.0,552.0
74444332,4344,1,221,0,8616,22,2018,9,27,3,0,1,0,55.0,40.0,46.0,50.0,62.0,31.5,35.0,35.0,1.0,40.0,410.0
74197532,4344,1,223,0,8615,21,2018,9,26,2,0,1,0,1.0,40.0,46.5,50.0,62.0,32.0,35.0,35.0,12.0,40.0,431.0
6429470,4344,1,246,0,6612,12,2013,4,2,1,0,1,0,7.0,122.0,128.0,140.0,140.5,91.0,100.5,98.0,545.0,98.0,601.0
10295512,2009,28,4284,0,6699,16,2015,6,8,0,1,0,0,526.0,82.0,84.0,93.0,108.0,111.0,113.0,122.0,73.0,140.0,447.0
15319065,2009,19,2226,0,6626,15,2015,3,27,4,1,0,0,73.0,83.0,91.0,98.0,112.0,111.5,121.0,126.0,729.0,149.0,473.0
6449474,2009,15,2426,0,5897,14,2013,3,28,3,1,0,0,729.0,123.0,128.0,140.0,140.0,144.0,152.0,168.5,300.0,168.0,454.0
14781519,2009,15,2443,0,5597,13,2012,6,1,4,1,0,0,300.0,147.0,157.0,141.0,154.0,155.0,181.0,175.0,928.0,185.0,466.0
72567832,19,12,2718,0,9546,38,2017,2,24,4,1,0,0,189.0,55.0,63.0,73.0,83.0,78.0,102.0,106.0,2.0,117.0,258.0
15435096,19,20,4250,1,9544,37,2017,2,22,2,1,0,0,2.0,56.0,64.0,73.0,84.0,78.0,102.0,106.0,653.0,117.0,265.0
14397262,19,12,2556,0,8891,36,2015,5,11,0,1,0,0,653.0,79.5,86.0,95.5,112.0,111.0,118.0,125.0,100.0,146.0,254.0
9536194,19,16,3215,0,8791,35,2015,1,31,5,1,0,0,100.0,86.5,95.0,104.5,116.0,115.5,120.0,130.0,16.0,154.0,259.0
6390105,19,18,5585,0,8094,30,2013,3,5,1,1,0,0,132.0,126.0,133.0,143.0,142.0,154.0,160.0,175.0,267.0,168.0,279.0
5182341,19,8,2834,0,7761,27,2012,4,6,4,1,0,0,39.0,140.0,154.0,140.0,157.0,159.0,184.0,169.0,143.0,190.0,298.0
9322174,19,5,1732,0,8775,34,2015,1,15,3,0,0,1,16.0,85.0,94.5,105.0,116.0,87.0,95.0,119.0,6.0,131.0,266.0
78570212,19,1,188,0,10183,41,2018,11,23,4,0,1,0,112.0,37.0,44.0,49.0,58.0,30.0,34.0,35.0,252.0,38.0,255.0
54786912,19,3,578,0,9931,40,2018,3,16,4,0,1,0,252.0,45.0,49.0,56.0,67.0,35.0,36.0,38.0,196.0,42.0,255.0
46942532,19,3,584,0,9735,39,2017,9,1,4,0,1,0,196.0,56.0,61.0,63.0,77.0,40.0,41.5,42.0,189.0,49.0,256.0
9444540,19,1,204,0,8769,33,2015,1,9,4,0,1,0,6.0,85.0,93.0,105.0,116.0,49.0,59.0,63.0,304.0,77.0,274.0
7574133,19,1,199,0,8465,32,2014,3,11,1,0,1,0,304.0,105.0,112.0,118.0,123.0,57.0,70.0,83.0,239.0,84.0,273.0
6765898,19,1,258,0,8226,31,2013,7,15,0,0,1,0,239.0,113.0,126.0,133.0,135.0,77.0,96.0,96.0,132.0,94.0,274.0
3711801,19,3,1113,0,7827,29,2012,6,11,0,0,1,0,267.0,147.0,151.0,140.5,154.0,111.0,101.0,91.0,27.0,98.0,280.0
2293341,19,2,401,0,7800,28,2012,5,15,1,0,1,0,27.0,142.0,159.0,147.0,156.0,111.0,101.5,98.0,39.0,98.0,289.0
86534652,4340,10,2277,0,14861,24,2015,9,9,2,1,0,0,86.0,83.0,84.0,91.0,105.0,131.0,118.0,119.0,1983.0,133.0,646.0
81149242,4340,13,2954,0,14861,24,2015,9,9,2,1,0,0,86.0,83.0,84.0,91.0,105.0,131.0,118.0,119.0,1983.0,133.0,646.0
80984152,4340,12,3527,0,14861,24,2015,9,9,2,1,0,0,86.0,83.0,84.0,91.0,105.0,131.0,118.0,119.0,1983.0,133.0,646.0
80983452,4340,10,2023,0,14861,24,2015,9,9,2,1,0,0,86.0,83.0,84.0,91.0,105.0,131.0,118.0,119.0,1983.0,133.0,646.0
1700460,12524,16,3100,0,3345,21,2012,4,27,4,1,0,0,1862.0,147.0,158.5,141.0,156.0,161.0,186.0,169.5,1166.0,189.0,167.0
42876881,12524,14,2722,0,5214,28,2017,6,9,4,1,0,0,28.0,53.0,63.0,67.0,78.0,77.0,96.0,102.0,7.0,112.0,193.0
42436851,12524,10,2004,0,5207,26,2017,6,2,4,1,0,0,7.0,54.5,63.0,69.0,78.0,77.5,101.0,104.0,1862.0,112.0,208.0
42436901,12524,12,2241,0,5207,26,2017,6,2,4,1,0,0,7.0,54.5,63.0,69.0,78.0,77.5,101.0,104.0,1862.0,112.0,208.0
42436931,12524,12,2241,0,5207,26,2017,6,2,4,1,0,0,7.0,54.5,63.0,69.0,78.0,77.5,101.0,104.0,1862.0,112.0,208.0
47479362,12524,14,2455,0,5305,30,2017,9,8,4,1,0,0,364.0,55.0,61.0,63.5,76.0,80.0,88.5,100.5,63.0,106.0,183.0
43918431,12524,12,2039,0,5242,29,2017,7,7,4,1,0,0,63.0,53.0,63.0,67.0,77.0,76.0,98.0,102.0,28.0,112.0,187.0
42436941,12524,14,1945,0,5207,26,2017,6,2,4,1,0,0,7.0,54.5,63.0,69.0,78.0,77.5,101.0,104.0,1862.0,112.0,208.0
42881201,12524,12,1874,0,5214,28,2017,6,9,4,1,0,0,28.0,53.0,63.0,67.0,78.0,77.0,96.0,102.0,7.0,112.0,193.0
72174272,12524,15,2470,0,5669,31,2018,9,7,4,1,0,0,14.0,42.0,49.0,53.0,63.0,66.0,75.0,83.0,364.0,98.0,189.0
13951524,12959,11,3052,0,14354,24,2016,11,4,4,1,0,0,238.0,62.5,70.0,75.5,88.0,83.0,105.5,108.0,9.0,119.0,624.0
1593552,12959,18,8778,0,12604,18,2012,1,20,4,1,0,0,1705.0,138.0,152.0,140.0,159.0,160.0,184.0,168.0,378.0,193.0,741.0
13960934,12959,1,276,0,14345,23,2016,10,26,2,0,1,0,9.0,63.0,72.0,77.0,89.0,45.0,49.0,49.0,7.0,56.0,652.0
13960936,12959,1,288,0,14338,22,2016,10,19,2,0,1,0,7.0,63.0,71.0,77.0,90.0,45.0,48.0,49.0,12.0,56.0,683.0
13962552,12959,1,247,0,14326,21,2016,10,7,4,0,1,0,12.0,63.0,71.0,77.0,90.0,44.5,48.0,49.0,17.0,56.0,716.0
13962550,12959,1,202,0,14309,20,2016,9,20,1,0,1,0,17.0,63.0,72.0,77.0,91.0,43.5,45.0,49.0,1705.0,56.0,753.0
58961672,12055,1,144,1,4265,9,2018,3,9,4,0,1,0,62.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,2768.0,42.0,533.0
11221196,13609,14,3238,0,3682,13,2015,7,14,1,1,0,0,353.0,83.0,85.0,93.0,108.0,115.5,117.0,121.5,133.0,138.0,307.0
9780142,13609,14,3238,0,3549,12,2015,3,3,1,1,0,0,133.0,87.0,95.0,101.5,115.0,112.0,121.0,130.0,244.0,152.0,323.0
9780138,13609,14,3238,0,3549,12,2015,3,3,1,1,0,0,133.0,87.0,95.0,101.5,115.0,112.0,121.0,130.0,244.0,152.0,323.0
8166956,13609,14,3240,0,3305,10,2014,7,2,2,1,0,0,244.0,91.0,105.0,112.0,119.0,118.0,130.0,133.0,261.0,156.0,367.0
7081256,13609,14,3247,0,3044,9,2013,10,14,0,1,0,0,261.0,112.0,124.0,128.0,133.0,132.0,152.5,154.0,167.0,166.0,380.0
6595854,13609,10,2408,0,2877,8,2013,4,30,1,1,0,0,167.0,119.0,130.0,141.5,140.0,133.0,154.0,168.0,347.0,168.0,411.0
680579,13609,12,2338,0,2530,7,2012,5,18,4,1,0,0,347.0,142.0,158.0,147.0,155.0,160.0,183.0,175.0,115.0,185.0,422.0
11038848,13609,11,2541,0,2415,6,2012,1,24,1,1,0,0,115.0,138.0,149.5,140.0,159.0,161.0,184.0,168.0,357.0,193.0,483.0
365355,1815,16,4378,0,7782,35,2017,3,5,6,1,0,0,16.0,55.0,63.0,72.0,83.0,77.0,101.5,105.0,23.0,115.5,229.0
364118,1815,16,4379,0,7782,35,2017,3,5,6,1,0,0,16.0,55.0,63.0,72.0,83.0,77.0,101.5,105.0,23.0,115.5,229.0
363558,1815,17,4414,0,7782,35,2017,3,5,6,1,0,0,16.0,55.0,63.0,72.0,83.0,77.0,101.5,105.0,23.0,115.5,229.0
363438,1815,17,4471,0,7782,35,2017,3,5,6,1,0,0,16.0,55.0,63.0,72.0,83.0,77.0,101.5,105.0,23.0,115.5,229.0
363364,1815,5,1040,1,7782,35,2017,3,5,6,1,0,0,16.0,55.0,63.0,72.0,83.0,77.0,101.5,105.0,23.0,115.5,229.0
363327,1815,16,3876,0,7782,35,2017,3,5,6,1,0,0,16.0,55.0,63.0,72.0,83.0,77.0,101.5,105.0,23.0,115.5,229.0
9391696,1815,11,2283,0,7000,23,2015,1,13,1,1,0,0,178.0,85.5,94.0,105.0,116.0,114.0,119.0,129.0,7.0,154.0,318.0
10021438,1815,13,3300,0,6986,21,2014,12,30,1,1,0,0,7.0,89.5,96.0,105.0,119.0,127.0,129.0,134.0,385.0,157.0,349.0
10021424,1815,11,3118,0,6986,21,2014,12,30,1,1,0,0,7.0,89.5,96.0,105.0,119.0,127.0,129.0,134.0,385.0,157.0,349.0
10021300,1815,11,2788,0,6986,21,2014,12,30,1,1,0,0,7.0,89.5,96.0,105.0,119.0,127.0,129.0,134.0,385.0,157.0,349.0
365374,1815,13,3386,0,6601,18,2013,12,10,1,1,0,0,385.0,105.0,115.5,120.5,126.0,126.0,138.0,141.0,336.0,161.0,388.0
6146527,1815,16,3748,0,6265,17,2013,1,8,1,1,0,0,336.0,134.5,136.0,147.0,146.0,156.0,156.0,175.0,525.0,169.0,392.0
10256458,1815,5,1000,0,6993,22,2015,1,6,1,0,0,1,7.0,84.0,93.0,105.0,116.0,75.5,95.0,119.0,7.0,133.0,333.0
81611672,1815,1,227,0,8431,38,2018,12,14,4,0,1,0,35.0,38.0,43.0,48.0,57.0,31.0,34.0,35.0,44.0,39.0,228.0
76968302,1815,1,233,0,8387,37,2018,10,31,2,0,1,0,44.0,37.0,44.0,49.0,58.5,29.0,33.5,35.0,589.0,38.5,233.0
15703928,1815,1,193,0,7798,36,2017,3,21,1,0,1,0,589.0,55.0,63.0,71.0,83.0,40.5,42.5,46.0,16.0,50.0,223.0
365329,1815,1,83,0,7759,29,2017,2,10,4,0,1,0,23.0,55.0,65.0,74.0,84.0,41.0,44.0,48.0,2.0,52.0,277.0
365316,1815,1,140,0,7759,29,2017,2,10,4,0,1,0,23.0,55.0,65.0,74.0,84.0,41.0,44.0,48.0,2.0,52.0,277.0
15058349,1815,1,167,0,7757,27,2017,2,8,2,0,1,0,2.0,56.0,66.0,74.0,84.0,42.0,44.0,48.0,579.0,52.0,298.0
13266407,1815,1,247,0,7757,27,2017,2,8,2,0,1,0,2.0,56.0,66.0,74.0,84.0,42.0,44.0,48.0,579.0,52.0,298.0
11514724,1815,1,231,0,7757,27,2017,2,8,2,0,1,0,2.0,56.0,66.0,74.0,84.0,42.0,44.0,48.0,579.0,52.0,298.0
40801041,1815,1,221,0,7178,24,2015,7,10,4,0,1,0,579.0,81.0,84.0,91.0,108.0,44.0,49.0,57.0,178.0,65.5,312.0
14403580,4712,11,2659,0,4717,25,2016,1,29,4,1,0,0,42.0,77.0,83.0,89.0,103.0,122.0,121.0,122.0,21.0,132.0,197.0
14403244,4712,12,3278,0,3866,20,2013,9,30,0,1,0,0,223.0,105.0,122.0,128.0,133.0,131.0,143.0,154.0,14.0,166.0,203.0
14375444,4712,21,6146,0,3298,18,2012,3,11,6,1,0,0,554.0,145.0,160.0,140.5,159.0,161.0,186.0,168.0,111.0,192.0,194.0
12599612,4712,13,2973,0,4759,26,2016,3,11,4,1,0,0,609.0,77.0,83.0,91.0,103.0,121.0,119.0,122.0,42.0,132.0,190.0
55307772,4712,1,226,0,5442,30,2018,1,23,1,0,1,0,3.0,46.0,51.0,59.0,70.0,35.0,36.0,39.0,11.0,44.0,188.0
52282972,4712,1,190,0,5431,29,2018,1,12,4,0,1,0,11.0,49.0,54.0,60.0,70.0,35.0,38.0,40.0,35.0,45.0,194.0
51471182,4712,1,191,0,5396,28,2017,12,8,4,0,1,0,35.0,50.0,55.0,62.0,70.0,35.0,37.0,40.0,28.0,46.0,200.0
50915922,4712,1,272,0,5368,27,2017,11,10,4,0,1,0,28.0,53.0,56.0,63.0,72.0,35.0,40.0,42.0,609.0,46.5,206.0
14395830,4712,2,363,0,4696,24,2016,1,8,4,0,1,0,21.0,90.5,87.0,91.0,105.0,49.0,49.0,56.0,41.0,63.0,204.0
14401612,4712,1,189,0,4655,23,2015,11,28,5,0,1,0,41.0,84.0,84.0,91.0,105.0,47.0,49.0,54.5,26.0,63.0,212.0
14395796,4712,1,250,0,4629,22,2015,11,2,0,0,1,0,26.0,88.0,83.5,91.0,105.0,49.0,49.0,55.0,540.0,63.0,220.0
8886729,4712,1,222,0,4089,21,2014,5,11,6,0,1,0,540.0,99.0,105.0,115.0,123.0,63.0,66.0,84.0,223.0,85.0,204.0
14402158,4712,1,226,0,3852,19,2013,9,16,0,0,1,0,14.0,101.0,122.0,128.5,133.0,63.0,84.0,91.0,554.0,90.5,214.0
12600408,2018,12,2101,0,2134,4,2016,3,8,1,1,0,0,8.0,77.0,83.0,91.0,104.0,122.0,119.0,122.5,2132.0,132.0,711.0
87009802,2272,5,1210,1,5754,21,2019,1,25,4,1,0,0,14.0,35.0,42.0,46.0,56.0,55.0,63.0,70.0,66.0,90.0,288.0
71628862,2272,8,1684,1,5603,18,2018,8,27,0,1,0,0,85.0,42.0,49.0,53.0,63.0,68.0,72.0,83.0,19.0,98.0,330.0
68001072,2272,4,1137,0,5584,17,2018,8,8,2,1,0,0,19.0,42.0,49.0,54.0,63.0,70.0,70.0,84.0,51.0,98.0,349.0
66011222,2272,8,1992,0,5533,16,2018,6,18,0,1,0,0,51.0,46.0,49.0,56.0,63.0,70.0,70.0,86.0,17.0,100.0,369.0
15133211,2272,4,1837,0,5106,13,2017,4,17,0,1,0,0,131.0,56.0,63.0,70.0,80.0,78.0,98.0,104.0,45.0,112.0,426.0
96779122,2272,9,1850,1,5061,12,2017,3,3,4,1,0,0,45.0,55.0,63.0,72.0,83.0,78.0,102.0,105.0,172.0,117.0,460.0
6404484,2272,14,3298,0,3607,10,2013,3,10,6,1,0,0,1282.0,123.0,130.0,143.0,141.0,144.5,156.0,175.0,961.0,168.0,401.0
84962262,2272,1,265,0,5754,21,2019,1,25,4,0,1,0,14.0,35.0,42.0,46.0,56.0,30.0,33.0,35.0,66.0,38.0,288.0
79553762,2272,1,194,1,5688,19,2018,11,20,1,0,1,0,66.0,37.0,45.0,49.0,58.0,30.0,34.0,35.0,85.0,38.5,316.0
64893712,2272,1,231,0,5516,15,2018,6,1,4,0,1,0,17.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,279.0,42.0,394.0
96772482,2272,1,173,1,5237,14,2017,8,26,5,0,1,0,279.0,55.0,61.0,63.0,77.0,40.0,41.0,42.0,131.0,49.0,403.0
14038340,2272,1,249,1,4889,11,2016,9,12,0,0,1,0,172.0,63.0,73.0,78.0,91.0,44.5,45.0,49.0,1282.0,56.0,489.0
95248492,144817,2,1077,0,0,1,2015,8,31,0,0,1,0,18.0,81.0,85.0,91.0,106.0,47.0,51.0,56.5,91.0,64.0,292.0
93266352,12369,8,3029,0,17691,24,2016,6,8,2,1,0,0,719.0,76.0,79.0,83.0,98.0,120.0,119.0,117.0,23.0,126.0,769.0
97026572,12369,10,1873,0,17668,23,2016,5,16,0,1,0,0,23.0,76.0,79.0,83.0,98.0,119.0,119.0,119.0,18.0,126.0,803.0
87211752,12369,12,2151,0,17650,22,2016,4,28,3,1,0,0,18.0,73.0,77.0,83.0,98.0,112.0,112.0,118.5,7.0,127.0,840.0
93010002,12369,10,2054,0,17643,21,2016,4,21,3,1,0,0,7.0,73.0,77.0,84.0,99.0,115.0,113.0,119.0,17.0,128.0,882.0
89675112,12369,12,2198,0,17626,20,2016,4,4,0,1,0,0,17.0,76.5,80.0,86.0,100.0,117.0,114.0,119.0,400.0,127.5,928.0
11701808,12369,45,11011,0,17226,19,2015,3,1,6,1,0,0,400.0,91.0,95.0,103.0,116.0,115.0,119.0,130.5,82.0,152.0,957.0
11953246,12369,16,3950,0,17144,18,2014,12,9,1,1,0,0,82.0,89.5,96.0,105.0,118.0,132.0,130.0,133.5,1767.0,157.5,1008.0
62884682,688,14,4368,0,14580,22,2018,5,2,2,1,0,0,98.0,44.0,49.0,56.0,64.0,68.0,74.0,89.0,301.0,101.0,694.0
45394471,688,42,11914,0,14279,21,2017,7,5,2,1,0,0,301.0,52.0,63.0,67.0,77.0,75.0,98.0,101.0,33.0,112.0,714.0
14398288,688,12,4494,1,14246,20,2017,6,2,4,1,0,0,33.0,54.5,63.0,69.0,78.0,77.5,101.0,104.0,308.0,112.0,750.0
13738270,688,13,2959,0,13938,19,2016,7,29,4,1,0,0,308.0,70.0,77.0,81.0,95.0,110.5,112.0,112.0,119.0,121.0,774.0
13698730,688,14,4345,0,13938,19,2016,7,29,4,1,0,0,308.0,70.0,77.0,81.0,95.0,110.5,112.0,112.0,119.0,121.0,774.0
12843100,688,8,3213,0,13819,17,2016,4,1,4,1,0,0,119.0,77.0,81.5,87.0,101.0,119.0,115.0,119.0,112.0,129.0,864.0
11918214,688,9,2147,0,13707,16,2015,12,11,4,1,0,0,112.0,83.5,86.0,91.0,105.0,122.0,125.0,126.0,1.0,133.0,914.0
11832970,688,16,2993,0,13706,15,2015,12,10,3,1,0,0,1.0,84.0,86.5,91.5,105.0,122.0,126.0,126.0,48.0,133.0,979.0
11627380,688,14,4343,0,13658,14,2015,10,23,4,1,0,0,48.0,91.0,86.0,91.5,105.0,124.0,119.0,121.0,28.0,133.0,1051.0
11205274,688,8,2136,0,13630,13,2015,9,25,4,1,0,0,28.0,86.0,86.0,91.0,106.0,132.0,119.0,122.0,17.0,134.0,1136.0
11636748,688,14,4434,0,13613,12,2015,9,8,1,1,0,0,17.0,81.0,84.0,91.0,106.0,126.5,118.5,121.0,652.0,134.0,1238.0
7142299,688,12,4487,0,12961,11,2013,11,25,0,1,0,0,652.0,105.0,119.0,122.0,128.0,131.5,140.0,140.5,538.0,161.0,1296.0
3304711,688,10,2191,0,12423,10,2012,6,5,1,1,0,0,538.0,147.0,158.0,142.0,154.0,161.0,182.0,175.0,392.0,185.0,1380.0
70204562,688,10,2853,0,14680,26,2018,8,10,4,1,0,0,175.0,42.0,49.0,54.0,63.0,67.0,70.0,83.0,2.0,98.0,587.0
70112732,688,6,2101,0,14678,23,2018,8,8,2,1,0,0,2.0,42.0,49.0,54.0,63.0,70.0,70.0,84.0,98.0,98.0,667.0
70199672,688,9,2198,0,14680,26,2018,8,10,4,1,0,0,175.0,42.0,49.0,54.0,63.0,67.0,70.0,83.0,2.0,98.0,587.0
70200752,688,9,2147,0,14680,26,2018,8,10,4,1,0,0,175.0,42.0,49.0,54.0,63.0,67.0,70.0,83.0,2.0,98.0,587.0
48620002,1541,13,2334,1,8250,36,2017,9,22,4,1,0,0,196.0,55.0,58.0,63.0,74.5,80.0,87.0,101.0,28.0,107.0,236.0
46702262,1541,17,2757,1,8222,35,2017,8,25,4,1,0,0,28.0,55.0,62.0,64.0,77.0,78.0,88.0,98.0,77.0,108.5,242.0
12005444,1541,13,2047,0,7641,31,2016,1,22,4,1,0,0,63.0,78.0,84.0,91.0,105.0,126.5,124.0,123.0,65.0,133.0,255.0
8476367,1541,13,2278,1,7140,25,2014,9,8,0,1,0,0,56.0,91.0,97.0,108.0,119.0,112.5,119.0,128.0,35.0,156.0,298.0
6570144,1541,15,2702,0,6671,17,2013,5,27,0,1,0,0,14.0,119.0,126.0,140.0,140.0,139.0,147.0,168.0,42.0,168.0,417.0
61474412,1541,1,185,0,8446,37,2018,4,6,4,0,1,0,281.0,44.0,49.0,56.0,66.0,35.0,36.5,38.5,196.0,42.0,235.0
42787891,1541,1,291,1,8145,34,2017,6,9,4,0,1,0,77.0,53.0,63.0,67.0,78.0,39.0,42.0,43.0,84.0,49.0,247.0
15671356,1541,1,185,0,8061,33,2017,3,17,4,0,1,0,84.0,55.0,63.0,71.0,83.0,41.5,42.0,46.0,357.0,50.0,252.0
12614622,1541,2,580,0,7704,32,2016,3,25,4,0,1,0,357.0,77.0,82.0,87.0,101.0,47.0,49.0,50.0,63.0,63.0,249.0
11701702,1541,1,129,0,7576,30,2015,11,18,2,0,1,0,65.0,84.0,84.0,91.0,105.0,47.0,49.0,54.0,33.0,63.0,261.0
11412656,1541,2,381,0,7543,29,2015,10,16,4,0,1,0,33.0,86.0,86.0,91.0,105.0,49.0,49.0,56.0,23.0,63.0,269.0
11244054,1541,1,169,0,7520,28,2015,9,23,2,0,1,0,23.0,86.0,86.0,91.0,106.0,49.0,50.0,56.0,323.0,63.0,279.0
9027403,1541,3,652,0,7197,27,2014,11,4,1,0,1,0,323.0,83.0,95.0,105.0,116.0,48.5,58.5,63.0,1.0,74.0,277.0
8830357,1541,3,654,0,7196,26,2014,11,3,0,0,1,0,1.0,83.0,95.0,105.0,116.0,49.0,59.0,63.0,56.0,74.5,288.0
8261852,1541,1,217,0,7105,24,2014,8,4,0,0,1,0,35.0,94.0,99.0,112.0,119.0,59.0,63.0,77.0,7.0,77.0,309.0
8188820,1541,1,214,0,7098,23,2014,7,28,0,0,1,0,7.0,96.0,99.0,112.0,119.0,61.5,63.0,77.0,28.0,77.0,323.0
8013694,1541,1,187,0,7070,22,2014,6,30,0,0,1,0,28.0,91.0,104.5,112.0,119.0,59.0,63.0,78.0,224.0,78.0,337.0
7094907,1541,1,175,0,6846,21,2013,11,18,0,0,1,0,224.0,105.0,118.5,124.0,128.0,77.5,84.0,96.0,49.0,91.0,342.0
6858374,1541,1,397,0,6797,20,2013,9,30,0,0,1,0,49.0,105.0,122.0,128.0,133.0,63.0,84.0,91.0,63.0,91.0,358.0
6746546,1541,1,177,0,6734,19,2013,7,29,0,0,1,0,63.0,112.0,124.0,128.0,133.0,71.0,91.0,91.0,49.0,91.0,374.0
