id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
7335752.0,1782,25.0,7958.0,0,8869,17,2014,1,27,0,1,0,0,315.0,0,0,0,0,0,0,363.0,117.0,126.0,129.0,139.0,163.0,554.0,50.0,1067.0,1067.0
6166177.0,1782,23.0,5721.0,0,8456,15,2012,12,10,0,1,0,0,50.0,0,0,0,0,0,0,52.0,139.0,143.0,147.0,154.0,178.0,604.0,52.0,1067.0,1067.0
7135780.0,1782,18.0,4701.0,0,8404,14,2012,10,19,4,1,0,0,52.0,0,0,0,0,0,0,1067.0,146.5,141.0,147.0,157.0,182.0,646.0,159.0,1067.0,1067.0
76482602.0,1782,1.0,279.0,0,10602,25,2018,10,26,4,0,1,0,7.0,0,0,0,0,0,0,7.0,39.0,45.0,52.5,63.0,30.0,442.0,7.0,1067.0,1067.0
75539122.0,1782,1.0,226.0,0,10595,24,2018,10,19,4,0,1,0,7.0,0,0,0,0,0,0,7.0,40.5,46.0,53.0,63.0,30.0,461.0,7.0,1067.0,1067.0
75194582.0,1782,1.0,189.0,0,10588,23,2018,10,12,4,0,1,0,7.0,0,0,0,0,0,0,21.0,41.0,46.0,53.0,63.0,31.0,481.0,21.0,1067.0,1067.0
73362202.0,1782,1.0,177.0,0,10567,22,2018,9,21,4,0,1,0,21.0,0,0,0,0,0,0,658.0,42.0,48.0,55.0,66.0,32.0,503.0,50.0,1067.0,1067.0
9958062.0,1782,1.0,281.0,0,9296,19,2015,3,30,0,0,1,0,242.0,0,0,0,0,0,0,112.0,98.0,108.0,116.0,124.0,69.0,516.0,50.0,1067.0,1067.0
6234738.0,1782,2.0,415.0,0,8506,16,2013,1,29,1,0,1,0,363.0,0,0,0,0,0,0,50.0,147.0,140.0,148.0,151.0,98.0,567.0,50.0,1067.0,1067.0
4928841.0,4955,27.0,7697.0,0,3056,21,2012,1,13,4,1,0,0,420.0,0,0,0,0,0,0,42.0,136.5,151.0,148.0,161.0,156.5,153.0,7.0,980.0,980.0
6549730.0,4955,4.0,1388.0,0,3552,23,2013,5,23,3,0,0,1,2008.0,0,0,0,0,0,0,76.0,132.0,133.0,140.0,147.0,175.0,161.0,7.0,980.0,980.0
6421427.0,4955,4.0,1498.0,0,3476,22,2013,3,8,4,0,0,1,76.0,0,0,0,0,0,0,420.0,137.5,138.0,146.0,148.0,149.5,166.0,7.0,980.0,980.0
14075936.0,102845,11.0,1922.0,0,0,1,2016,9,14,2,1,0,0,5.0,0,0,0,0,0,0,91.0,77.0,87.0,94.0,105.0,121.0,302.0,8.0,816.0,816.0
14075928.0,102845,5.0,1044.0,0,5,2,2016,9,19,0,1,0,0,4.0,0,0,0,0,0,0,5.0,75.0,86.0,93.0,105.0,119.0,5.0,5.0,5.0,5.0
14110870.0,102845,6.0,1220.0,0,9,3,2016,9,23,4,1,0,0,12.0,0,0,0,0,0,0,4.0,76.0,86.0,92.0,105.0,120.0,4.0,4.0,5.0,5.0
14214612.0,102845,6.0,1360.0,0,21,4,2016,10,5,2,1,0,0,96.0,0,0,0,0,0,0,12.0,76.0,86.0,92.0,105.0,119.0,7.0,4.0,12.0,12.0
91534192.0,12801,1.0,212.0,1,4785,5,2019,4,1,0,0,1,0,29.0,0,0,0,0,0,0,38.0,29.0,35.0,42.0,55.0,26.0,1196.0,38.0,3822.0,3822.0
85636362.0,12801,1.0,196.0,1,4747,4,2019,2,22,4,0,1,0,38.0,0,0,0,0,0,0,84.0,34.0,39.0,45.0,56.0,28.0,1582.0,84.0,3822.0,3822.0
80241572.0,12801,1.0,267.0,0,4663,3,2018,11,30,4,0,1,0,84.0,0,0,0,0,0,0,3822.0,36.0,43.0,49.0,63.0,29.0,2332.0,841.0,3822.0,3822.0
7223975.0,167,14.0,2918.0,0,8434,10,2013,11,3,6,1,0,0,766.0,0,0,0,0,0,0,357.0,119.0,126.0,133.0,143.0,158.0,937.0,48.0,576.0,576.0
6137292.0,167,14.0,2918.0,0,8077,9,2012,11,11,6,1,0,0,357.0,0,0,0,0,0,0,48.0,143.0,145.0,148.0,154.0,182.0,1010.0,48.0,576.0,576.0
5975525.0,167,5.0,973.0,0,8029,8,2012,9,24,0,0,0,1,48.0,0,0,0,0,0,0,236.0,143.0,145.0,147.0,158.0,152.5,1147.0,236.0,576.0,576.0
13669632.0,167,1.0,556.0,0,9333,15,2016,4,20,2,0,1,0,1072.0,0,0,0,0,0,0,133.0,88.0,95.0,101.0,112.0,56.0,667.0,48.0,766.0,766.0
12925964.0,167,1.0,556.0,0,9333,15,2016,4,20,2,0,1,0,1072.0,0,0,0,0,0,0,133.0,88.0,95.0,101.0,112.0,56.0,667.0,48.0,766.0,766.0
11940270.0,167,2.0,394.0,0,9200,13,2015,12,9,2,0,1,0,133.0,0,0,0,0,0,0,766.0,95.0,100.0,105.0,116.0,57.0,767.0,48.0,766.0,766.0
11925332.0,167,2.0,386.0,0,9200,13,2015,12,9,2,0,1,0,133.0,0,0,0,0,0,0,766.0,95.0,100.0,105.0,116.0,57.0,767.0,48.0,766.0,766.0
11925300.0,167,2.0,398.0,0,9200,13,2015,12,9,2,0,1,0,133.0,0,0,0,0,0,0,766.0,95.0,100.0,105.0,116.0,57.0,767.0,48.0,766.0,766.0
1536354.0,167,2.0,371.0,0,7793,7,2012,2,1,2,0,1,0,236.0,0,0,0,0,0,0,576.0,136.0,151.0,147.0,161.0,91.0,1299.0,576.0,576.0,576.0
1536353.0,167,2.0,422.0,0,7793,7,2012,2,1,2,0,1,0,236.0,0,0,0,0,0,0,576.0,136.0,151.0,147.0,161.0,91.0,1299.0,576.0,576.0,576.0
1536352.0,167,2.0,372.0,0,7793,7,2012,2,1,2,0,1,0,236.0,0,0,0,0,0,0,576.0,136.0,151.0,147.0,161.0,91.0,1299.0,576.0,576.0,576.0
10583485.0,11069,15.0,3138.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585457.0,11069,12.0,3216.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585733.0,11069,18.0,4775.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585015.0,11069,21.0,5788.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585003.0,11069,19.0,4921.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10584983.0,11069,23.0,7310.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585691.0,11069,19.0,3985.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585443.0,11069,16.0,4420.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585673.0,11069,13.0,3475.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585637.0,11069,13.0,3439.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585701.0,11069,14.0,3750.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585467.0,11069,16.0,3835.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585041.0,11069,8.0,3350.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585723.0,11069,19.0,4677.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585481.0,11069,17.0,3805.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585005.0,11069,23.0,5445.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585471.0,11069,16.0,4291.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585485.0,11069,13.0,3582.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10585459.0,11069,10.0,1840.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
10583335.0,11069,17.0,3773.0,0,0,21,2015,6,10,2,1,0,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,140.0,0.0,8.0,816.0,816.0
13813910.0,11069,2.0,500.0,0,433,22,2016,8,16,1,0,1,0,584.0,0,0,0,0,0,0,433.0,82.0,88.0,95.0,105.0,54.0,21.0,433.0,433.0,433.0
10585725.0,11069,2.0,545.0,0,0,21,2015,6,10,2,0,1,0,433.0,0,0,0,0,0,0,91.0,100.0,105.0,112.0,122.0,63.0,0.0,8.0,816.0,816.0
50618392.0,11984,4.0,913.0,1,7234,13,2017,11,3,4,1,0,0,378.0,0,0,0,0,0,0,322.0,56.0,63.0,70.0,84.0,98.0,603.0,4.0,635.0,635.0
14849589.0,11984,12.0,2480.0,1,6912,12,2016,12,16,4,1,0,0,322.0,0,0,0,0,0,0,4.0,70.0,83.0,89.0,102.0,112.0,628.0,4.0,635.0,635.0
6377036.0,11984,4.0,1120.0,1,5537,2,2013,3,12,1,1,0,0,167.0,0,0,0,0,0,0,91.0,137.0,138.0,147.0,148.0,173.0,5537.0,8.0,816.0,816.0
9052945.0,11984,5.0,1162.0,1,6140,7,2014,11,5,2,0,0,1,635.0,0,0,0,0,0,0,191.0,105.0,112.0,119.0,127.0,77.0,1023.0,116.0,191.0,191.0
7264491.0,11984,4.0,888.0,1,5820,5,2013,12,20,4,0,0,1,129.0,0,0,0,0,0,0,116.0,116.0,126.0,132.0,140.0,109.5,1455.0,116.0,167.0,167.0
14812725.0,11984,1.0,279.0,1,6908,11,2016,12,12,0,0,1,0,4.0,0,0,0,0,0,0,10.0,70.0,83.0,89.0,102.0,48.5,691.0,10.0,635.0,635.0
14725976.0,11984,1.0,191.0,1,6898,10,2016,12,2,4,0,1,0,10.0,0,0,0,0,0,0,123.0,71.0,83.0,90.0,102.0,49.0,766.0,116.0,635.0,635.0
14725974.0,11984,1.0,238.0,1,6898,10,2016,12,2,4,0,1,0,10.0,0,0,0,0,0,0,123.0,71.0,83.0,90.0,102.0,49.0,766.0,116.0,635.0,635.0
13750128.0,11984,1.0,340.0,1,6775,8,2016,8,1,0,0,1,0,123.0,0,0,0,0,0,0,635.0,82.0,88.5,96.0,105.0,54.0,968.0,116.0,635.0,635.0
7760004.0,11984,1.0,180.0,0,5949,6,2014,4,28,0,0,1,0,191.0,0,0,0,0,0,0,129.0,113.0,122.0,126.0,133.0,76.0,1190.0,116.0,167.0,167.0
6892144.0,11984,1.0,220.0,1,5704,4,2013,8,26,0,0,1,0,116.0,0,0,0,0,0,0,167.0,123.0,129.0,134.0,145.0,82.5,1901.0,167.0,167.0,167.0
6892143.0,11984,1.0,207.0,0,5704,4,2013,8,26,0,0,1,0,116.0,0,0,0,0,0,0,167.0,123.0,129.0,134.0,145.0,82.5,1901.0,167.0,167.0,167.0
8907145.0,1308,1.0,175.0,0,1412,2,2014,10,20,0,0,1,0,1534.0,0,0,0,0,0,0,1412.0,105.0,112.0,119.0,127.0,71.0,1412.0,1412.0,1412.0,1412.0
83531222.0,2998,11.0,2664.0,1,4340,15,2013,8,9,4,1,0,0,2049.0,0,0,0,0,0,0,714.0,125.5,130.0,134.0,144.0,163.0,310.0,4.0,791.0,791.0
50387432.0,14792,24.0,5367.0,0,8836,12,2017,11,10,4,1,0,0,231.0,0,0,0,0,0,0,133.0,56.0,63.0,70.0,84.0,98.0,803.0,133.0,1792.0,1792.0
43058941.0,14792,19.0,4007.0,0,8703,11,2017,6,30,4,1,0,0,133.0,0,0,0,0,0,0,738.0,60.0,70.0,77.0,91.0,96.0,870.0,382.0,1792.0,1792.0
10581827.0,14792,50.0,11137.0,0,7965,10,2015,6,23,1,1,0,0,738.0,0,0,0,0,0,0,1792.0,100.0,105.0,112.0,121.0,139.0,885.0,382.0,1792.0,1792.0
14643432.0,3997,5.0,1195.0,0,5259,32,2016,11,25,4,1,0,0,63.0,0,0,0,0,0,0,196.0,73.0,83.0,90.0,102.0,112.0,170.0,7.0,479.0,479.0
13082896.0,3997,20.0,4613.0,0,5063,31,2016,5,13,4,1,0,0,196.0,0,0,0,0,0,0,182.0,89.0,95.0,100.0,112.0,133.0,169.0,7.0,479.0,479.0
12182822.0,3997,10.0,2278.0,0,4881,30,2015,11,13,4,1,0,0,182.0,0,0,0,0,0,0,14.0,98.0,100.0,105.0,118.0,136.0,168.0,7.0,479.0,479.0
10061654.0,3997,10.0,2165.0,0,4682,27,2015,4,28,1,1,0,0,178.0,0,0,0,0,0,0,169.0,100.0,105.0,113.0,123.0,141.0,180.0,14.0,479.0,479.0
9007811.0,3997,24.0,5375.0,0,4513,26,2014,11,10,0,1,0,0,169.0,0,0,0,0,0,0,272.0,105.0,112.0,119.0,128.0,144.0,181.0,14.0,479.0,479.0
7533934.0,3997,18.0,4407.0,0,4241,25,2014,2,11,1,1,0,0,272.0,0,0,0,0,0,0,354.0,116.0,126.0,128.5,137.0,160.0,177.0,14.0,479.0,479.0
6308022.0,3997,14.0,3167.0,0,3887,24,2013,2,22,4,1,0,0,354.0,0,0,0,0,0,0,49.0,145.0,140.0,147.0,150.0,179.0,169.0,14.0,479.0,479.0
6189686.0,3997,5.0,1070.0,0,3838,23,2013,1,4,4,1,0,0,49.0,0,0,0,0,0,0,231.0,145.0,140.0,148.0,152.0,182.0,174.0,14.0,479.0,479.0
53634292.0,3997,16.0,3588.0,0,3523,21,2012,2,24,4,1,0,0,84.0,0,0,0,0,0,0,147.0,138.0,148.0,147.0,161.0,158.0,176.0,14.0,479.0,479.0
2756801.0,3997,5.0,1050.0,0,3607,22,2012,5,18,4,1,0,0,231.0,0,0,0,0,0,0,84.0,137.5,146.0,147.0,161.0,154.0,172.0,14.0,479.0,479.0
1467499.0,3997,13.0,2779.0,0,3523,21,2012,2,24,4,1,0,0,84.0,0,0,0,0,0,0,147.0,138.0,148.0,147.0,161.0,158.0,176.0,14.0,479.0,479.0
49556182.0,3997,1.0,299.0,0,5602,36,2017,11,3,4,0,1,0,7.0,0,0,0,0,0,0,7.0,56.0,63.0,70.0,84.0,35.0,160.0,7.0,479.0,479.0
49555562.0,3997,1.0,258.0,0,5595,35,2017,10,27,4,0,1,0,7.0,0,0,0,0,0,0,14.0,56.0,63.0,70.0,84.0,35.0,165.0,7.0,479.0,479.0
49310102.0,3997,1.0,215.0,0,5581,34,2017,10,13,4,0,1,0,14.0,0,0,0,0,0,0,259.0,56.0,63.0,71.0,84.0,35.0,169.0,7.0,479.0,479.0
15086089.0,3997,1.0,251.0,0,5322,33,2017,1,27,4,0,1,0,259.0,0,0,0,0,0,0,63.0,69.0,78.0,86.0,100.0,46.0,166.0,7.0,479.0,479.0
11438508.0,3997,1.0,184.0,0,4867,29,2015,10,30,4,0,1,0,14.0,0,0,0,0,0,0,7.0,98.0,101.0,105.0,117.0,59.0,174.0,7.0,479.0,479.0
11425218.0,3997,1.0,198.0,0,4860,28,2015,10,23,4,0,1,0,7.0,0,0,0,0,0,0,178.0,99.0,103.5,106.0,117.0,60.0,180.0,14.0,479.0,479.0
71461492.0,4344,21.0,4402.0,0,8603,20,2018,9,14,4,1,0,0,12.0,0,0,0,0,0,0,18.0,42.0,49.0,56.0,66.0,74.0,453.0,7.0,1505.0,1505.0
72059692.0,4344,5.0,1054.0,0,8585,19,2018,8,27,0,1,0,0,18.0,0,0,0,0,0,0,115.0,42.0,49.0,56.0,67.0,72.0,477.0,7.0,1505.0,1505.0
62087092.0,4344,26.0,2648.0,0,8470,18,2018,5,4,4,1,0,0,115.0,0,0,0,0,0,0,742.0,48.0,56.0,63.0,74.0,85.0,498.0,7.0,1505.0,1505.0
12920218.0,4344,15.0,2714.0,0,7728,17,2016,4,22,4,1,0,0,742.0,0,0,0,0,0,0,725.0,88.0,95.0,101.0,112.0,132.0,483.0,7.0,1505.0,1505.0
12920212.0,4344,14.0,2598.0,0,7728,17,2016,4,22,4,1,0,0,742.0,0,0,0,0,0,0,725.0,88.0,95.0,101.0,112.0,132.0,483.0,7.0,1505.0,1505.0
7692880.0,4344,15.0,3256.0,0,7003,15,2014,4,28,0,1,0,0,725.0,0,0,0,0,0,0,287.0,113.0,122.0,126.0,133.0,163.5,500.0,7.0,1505.0,1505.0
6721395.0,4344,36.0,6777.0,0,6716,14,2013,7,15,0,1,0,0,287.0,0,0,0,0,0,0,97.0,126.0,132.0,137.0,146.0,163.0,517.0,7.0,1505.0,1505.0
6429495.0,4344,54.0,10184.0,0,6619,13,2013,4,9,1,1,0,0,97.0,0,0,0,0,0,0,7.0,143.0,138.0,143.0,147.0,175.0,552.0,7.0,1505.0,1505.0
79569002.0,4344,1.0,236.0,0,8671,23,2018,11,21,2,0,1,0,77.0,0,0,0,0,0,0,55.0,37.0,43.0,50.0,63.0,29.0,394.0,1.0,1505.0,1505.0
74444332.0,4344,1.0,221.0,0,8616,22,2018,9,27,3,0,1,0,55.0,0,0,0,0,0,0,1.0,42.0,47.0,55.0,65.0,31.0,410.0,1.0,1505.0,1505.0
74197532.0,4344,1.0,223.0,0,8615,21,2018,9,26,2,0,1,0,1.0,0,0,0,0,0,0,12.0,42.0,47.0,55.0,65.0,31.0,431.0,7.0,1505.0,1505.0
6429470.0,4344,1.0,246.0,0,6612,12,2013,4,2,1,0,1,0,7.0,0,0,0,0,0,0,545.0,140.0,138.0,143.0,147.0,100.5,601.0,109.0,1505.0,1505.0
10295512.0,2009,28.0,4284.0,0,6699,16,2015,6,8,0,1,0,0,526.0,0,0,0,0,0,0,73.0,100.0,105.0,112.0,122.0,140.0,447.0,73.0,928.0,928.0
15319065.0,2009,19.0,2226.0,0,6626,15,2015,3,27,4,1,0,0,73.0,0,0,0,0,0,0,729.0,100.0,108.0,116.0,125.0,138.5,473.0,105.0,928.0,928.0
6449474.0,2009,15.0,2426.0,0,5897,14,2013,3,28,3,1,0,0,729.0,0,0,0,0,0,0,300.0,141.0,139.0,143.0,147.0,175.0,454.0,105.0,928.0,928.0
14781519.0,2009,15.0,2443.0,0,5597,13,2012,6,1,4,1,0,0,300.0,0,0,0,0,0,0,928.0,140.0,147.0,147.0,161.0,161.0,466.0,105.0,928.0,928.0
14565210.0,2009,3.0,701.0,0,7225,17,2016,11,15,1,0,1,0,904.0,0,0,0,0,0,0,526.0,74.0,84.0,91.0,102.5,49.0,452.0,73.0,928.0,928.0
72567832.0,19,12.0,2718.0,0,9546,38,2017,2,24,4,1,0,0,189.0,0,0,0,0,0,0,2.0,69.0,77.0,85.0,98.0,104.0,258.0,2.0,653.0,653.0
15435096.0,19,20.0,4250.0,1,9544,37,2017,2,22,2,1,0,0,2.0,0,0,0,0,0,0,653.0,69.0,77.0,85.0,98.0,104.0,265.0,6.0,653.0,653.0
14397262.0,19,12.0,2556.0,0,8891,36,2015,5,11,0,1,0,0,653.0,0,0,0,0,0,0,100.0,98.0,105.0,112.0,122.0,138.0,254.0,6.0,423.0,423.0
9536194.0,19,16.0,3215.0,0,8791,35,2015,1,31,5,1,0,0,100.0,0,0,0,0,0,0,16.0,106.0,112.0,119.0,127.5,146.0,259.0,6.0,423.0,423.0
6390105.0,19,18.0,5585.0,0,8094,30,2013,3,5,1,1,0,0,132.0,0,0,0,0,0,0,267.0,139.0,140.0,147.0,148.0,175.0,279.0,27.0,423.0,423.0
5182341.0,19,8.0,2834.0,0,7761,27,2012,4,6,4,1,0,0,39.0,0,0,0,0,0,0,143.0,134.0,144.5,143.0,161.0,157.0,298.0,29.0,423.0,423.0
9322174.0,19,5.0,1732.0,0,8775,34,2015,1,15,3,0,0,1,16.0,0,0,0,0,0,0,6.0,105.0,112.0,119.0,128.0,76.0,266.0,6.0,423.0,423.0
90089272.0,19,2.0,513.0,0,10295,42,2019,3,15,4,0,1,0,21.0,0,0,0,0,0,0,112.0,31.0,37.0,43.0,56.0,27.0,251.0,2.0,653.0,653.0
78570212.0,19,1.0,188.0,0,10183,41,2018,11,23,4,0,1,0,112.0,0,0,0,0,0,0,252.0,37.0,43.0,49.0,63.0,29.0,255.0,2.0,653.0,653.0
54786912.0,19,3.0,578.0,0,9931,40,2018,3,16,4,0,1,0,252.0,0,0,0,0,0,0,196.0,49.0,56.0,63.0,77.0,34.0,255.0,2.0,653.0,653.0
46942532.0,19,3.0,584.0,0,9735,39,2017,9,1,4,0,1,0,196.0,0,0,0,0,0,0,189.0,58.0,66.0,74.0,87.0,35.0,256.0,2.0,653.0,653.0
9444540.0,19,1.0,204.0,0,8769,33,2015,1,9,4,0,1,0,6.0,0,0,0,0,0,0,304.0,105.0,112.0,119.0,128.0,69.5,274.0,27.0,423.0,423.0
7574133.0,19,1.0,199.0,0,8465,32,2014,3,11,1,0,1,0,304.0,0,0,0,0,0,0,239.0,117.0,126.0,127.0,136.0,76.5,273.0,27.0,423.0,423.0
6765898.0,19,1.0,258.0,0,8226,31,2013,7,15,0,0,1,0,239.0,0,0,0,0,0,0,132.0,126.0,132.0,137.0,146.0,90.0,274.0,27.0,423.0,423.0
3711801.0,19,3.0,1113.0,0,7827,29,2012,6,11,0,0,1,0,267.0,0,0,0,0,0,0,27.0,140.0,145.5,147.0,161.0,95.5,280.0,27.0,423.0,423.0
2293341.0,19,2.0,401.0,0,7800,28,2012,5,15,1,0,1,0,27.0,0,0,0,0,0,0,39.0,137.0,146.0,147.0,161.0,95.0,289.0,29.0,423.0,423.0
64416592.0,2852,15.0,3122.0,0,3745,3,2012,5,22,1,1,0,0,1121.0,0,0,0,0,0,0,91.0,137.0,146.0,147.0,161.0,157.0,1872.0,8.0,816.0,816.0
83029332.0,2852,1.0,279.0,0,3745,3,2012,5,22,1,0,1,0,1121.0,0,0,0,0,0,0,91.0,137.0,146.0,147.0,161.0,91.0,1872.0,8.0,816.0,816.0
86534652.0,4340,10.0,2277.0,0,14861,24,2015,9,9,2,1,0,0,86.0,0,0,0,0,0,0,1983.0,97.5,105.0,107.0,119.0,138.5,646.0,1555.0,1983.0,1983.0
81149242.0,4340,13.0,2954.0,0,14861,24,2015,9,9,2,1,0,0,86.0,0,0,0,0,0,0,1983.0,97.5,105.0,107.0,119.0,138.5,646.0,1555.0,1983.0,1983.0
80984152.0,4340,12.0,3527.0,0,14861,24,2015,9,9,2,1,0,0,86.0,0,0,0,0,0,0,1983.0,97.5,105.0,107.0,119.0,138.5,646.0,1555.0,1983.0,1983.0
80983452.0,4340,10.0,2023.0,0,14861,24,2015,9,9,2,1,0,0,86.0,0,0,0,0,0,0,1983.0,97.5,105.0,107.0,119.0,138.5,646.0,1555.0,1983.0,1983.0
11807240.0,4340,1.0,275.0,0,14947,25,2015,12,4,4,0,1,0,17.0,0,0,0,0,0,0,86.0,96.0,100.0,105.0,116.0,58.0,623.0,86.0,1983.0,1983.0
1700460.0,12524,16.0,3100.0,0,3345,21,2012,4,27,4,1,0,0,1862.0,0,0,0,0,0,0,1166.0,136.0,145.0,144.0,161.0,155.5,167.0,1.0,1166.0,1166.0
42876881.0,12524,14.0,2722.0,0,5214,28,2017,6,9,4,1,0,0,28.0,0,0,0,0,0,0,7.0,63.0,71.0,80.0,92.0,99.0,193.0,1.0,1862.0,1862.0
42436851.0,12524,10.0,2004.0,0,5207,26,2017,6,2,4,1,0,0,7.0,0,0,0,0,0,0,1862.0,63.0,73.0,81.0,93.0,101.0,208.0,1.0,1862.0,1862.0
42436901.0,12524,12.0,2241.0,0,5207,26,2017,6,2,4,1,0,0,7.0,0,0,0,0,0,0,1862.0,63.0,73.0,81.0,93.0,101.0,208.0,1.0,1862.0,1862.0
42436931.0,12524,12.0,2241.0,0,5207,26,2017,6,2,4,1,0,0,7.0,0,0,0,0,0,0,1862.0,63.0,73.0,81.0,93.0,101.0,208.0,1.0,1862.0,1862.0
73303792.0,12524,12.0,2313.0,0,5683,34,2018,9,21,4,1,0,0,7.0,0,0,0,0,0,0,14.0,42.0,48.0,55.0,66.0,70.0,172.0,1.0,1862.0,1862.0
47479362.0,12524,14.0,2455.0,0,5305,30,2017,9,8,4,1,0,0,364.0,0,0,0,0,0,0,63.0,58.0,65.0,73.0,86.0,100.0,183.0,1.0,1862.0,1862.0
43918431.0,12524,12.0,2039.0,0,5242,29,2017,7,7,4,1,0,0,63.0,0,0,0,0,0,0,28.0,61.0,70.0,77.0,91.0,97.0,187.0,1.0,1862.0,1862.0
73301952.0,12524,11.0,2086.0,0,5683,34,2018,9,21,4,1,0,0,7.0,0,0,0,0,0,0,14.0,42.0,48.0,55.0,66.0,70.0,172.0,1.0,1862.0,1862.0
42436941.0,12524,14.0,1945.0,0,5207,26,2017,6,2,4,1,0,0,7.0,0,0,0,0,0,0,1862.0,63.0,73.0,81.0,93.0,101.0,208.0,1.0,1862.0,1862.0
42881201.0,12524,12.0,1874.0,0,5214,28,2017,6,9,4,1,0,0,28.0,0,0,0,0,0,0,7.0,63.0,71.0,80.0,92.0,99.0,193.0,1.0,1862.0,1862.0
72174272.0,12524,15.0,2470.0,0,5669,31,2018,9,7,4,1,0,0,14.0,0,0,0,0,0,0,364.0,42.0,49.0,56.0,67.0,72.0,189.0,1.0,1862.0,1862.0
73303682.0,12524,12.0,1954.0,0,5683,34,2018,9,21,4,1,0,0,7.0,0,0,0,0,0,0,14.0,42.0,48.0,55.0,66.0,70.0,172.0,1.0,1862.0,1862.0
44308891.0,12959,27.0,8349.0,0,14592,26,2017,6,30,4,1,0,0,364.0,0,0,0,0,0,0,238.0,60.0,70.0,77.0,91.0,96.0,584.0,7.0,2307.0,2307.0
44308601.0,12959,26.0,8462.0,0,14592,26,2017,6,30,4,1,0,0,364.0,0,0,0,0,0,0,238.0,60.0,70.0,77.0,91.0,96.0,584.0,7.0,2307.0,2307.0
13951524.0,12959,11.0,3052.0,0,14354,24,2016,11,4,4,1,0,0,238.0,0,0,0,0,0,0,9.0,74.0,84.0,91.0,103.0,115.5,624.0,7.0,2307.0,2307.0
