,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
672,672,688,https://www.deezer.com/artist/688,Joe Walsh,29,18502,https://api.deezer.com/artist/688/image,https://e-cdns-images.dzcdn.net/images/artist/f060f7622714431679653e37e3dbaf8f/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f060f7622714431679653e37e3dbaf8f/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f060f7622714431679653e37e3dbaf8f/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f060f7622714431679653e37e3dbaf8f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/688?utm_source=deezer&utm_content=artist-688&utm_term=0_1558091698&utm_medium=web,https://api.deezer.com/artist/688/top?limit=50,artist
1494,1494,1541,https://www.deezer.com/artist/1541,Tricky,41,68885,https://api.deezer.com/artist/1541/image,https://e-cdns-images.dzcdn.net/images/artist/889d79d24b533bcda05d7676d782108c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/889d79d24b533bcda05d7676d782108c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/889d79d24b533bcda05d7676d782108c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/889d79d24b533bcda05d7676d782108c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1541?utm_source=deezer&utm_content=artist-1541&utm_term=0_1558091999&utm_medium=web,https://api.deezer.com/artist/1541/top?limit=50,artist
49,49,52,https://www.deezer.com/artist/52,Green Day,59,3618861,https://api.deezer.com/artist/52/image,https://e-cdns-images.dzcdn.net/images/artist/ea15e157c48dd7cc28f3e1fe3ac029a8/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ea15e157c48dd7cc28f3e1fe3ac029a8/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ea15e157c48dd7cc28f3e1fe3ac029a8/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ea15e157c48dd7cc28f3e1fe3ac029a8/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/52?utm_source=deezer&utm_content=artist-52&utm_term=0_1558091439&utm_medium=web,https://api.deezer.com/artist/52/top?limit=50,artist
9223,9223,14416,https://www.deezer.com/artist/14416,Amber,71,1959,https://api.deezer.com/artist/14416/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14416?utm_source=deezer&utm_content=artist-14416&utm_term=0_1558094743&utm_medium=web,https://api.deezer.com/artist/14416/top?limit=50,artist
7769,7769,12946,https://www.deezer.com/artist/12946,Big Boy,27,10007,https://api.deezer.com/artist/12946/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12946?utm_source=deezer&utm_content=artist-12946&utm_term=0_1558094229&utm_medium=web,https://api.deezer.com/artist/12946/top?limit=50,artist
704,704,721,https://www.deezer.com/artist/721,The Rapsody,3,1508,https://api.deezer.com/artist/721/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/721?utm_source=deezer&utm_content=artist-721&utm_term=0_1558091711&utm_medium=web,https://api.deezer.com/artist/721/top?limit=50,artist
7792,7792,12969,https://www.deezer.com/artist/12969,Richie Kotzen,44,31867,https://api.deezer.com/artist/12969/image,https://cdns-images.dzcdn.net/images/artist/aa669d2814da2a848c6d9d64fe7240cd/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/aa669d2814da2a848c6d9d64fe7240cd/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/aa669d2814da2a848c6d9d64fe7240cd/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/aa669d2814da2a848c6d9d64fe7240cd/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12969?utm_source=deezer&utm_content=artist-12969&utm_term=0_1558094236&utm_medium=web,https://api.deezer.com/artist/12969/top?limit=50,artist
7569,7569,12745,https://www.deezer.com/artist/12745,Carlinhos Brown,28,121794,https://api.deezer.com/artist/12745/image,https://cdns-images.dzcdn.net/images/artist/ad8d8132fb2e28c251438aa5663aa01e/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ad8d8132fb2e28c251438aa5663aa01e/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ad8d8132fb2e28c251438aa5663aa01e/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ad8d8132fb2e28c251438aa5663aa01e/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12745?utm_source=deezer&utm_content=artist-12745&utm_term=0_1558094158&utm_medium=web,https://api.deezer.com/artist/12745/top?limit=50,artist
9084,9084,14277,https://www.deezer.com/artist/14277,Kiemsa,4,11067,https://api.deezer.com/artist/14277/image,https://cdns-images.dzcdn.net/images/artist/ace3630f33150f8e22206fe81e0fe281/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ace3630f33150f8e22206fe81e0fe281/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ace3630f33150f8e22206fe81e0fe281/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ace3630f33150f8e22206fe81e0fe281/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14277?utm_source=deezer&utm_content=artist-14277&utm_term=0_1558094695&utm_medium=web,https://api.deezer.com/artist/14277/top?limit=50,artist
363,363,370,https://www.deezer.com/artist/370,Jack's Mannequin,16,6142,https://api.deezer.com/artist/370/image,https://e-cdns-images.dzcdn.net/images/artist/a08961fd181ad5ab9b1a754b176aab7a/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a08961fd181ad5ab9b1a754b176aab7a/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a08961fd181ad5ab9b1a754b176aab7a/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a08961fd181ad5ab9b1a754b176aab7a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/370?utm_source=deezer&utm_content=artist-370&utm_term=0_1558091586&utm_medium=web,https://api.deezer.com/artist/370/top?limit=50,artist
3088,3088,3185,https://www.deezer.com/artist/3185,Tonton David,5,12793,https://api.deezer.com/artist/3185/image,https://e-cdns-images.dzcdn.net/images/artist/a8f12f66da1a21f5c2f349e924c265fc/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a8f12f66da1a21f5c2f349e924c265fc/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a8f12f66da1a21f5c2f349e924c265fc/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a8f12f66da1a21f5c2f349e924c265fc/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3185?utm_source=deezer&utm_content=artist-3185&utm_term=0_1558092555&utm_medium=web,https://api.deezer.com/artist/3185/top?limit=50,artist
5711,5711,10873,https://www.deezer.com/artist/10873,Lost Horizon,3,1203,https://api.deezer.com/artist/10873/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10873?utm_source=deezer&utm_content=artist-10873&utm_term=0_1558093497&utm_medium=web,https://api.deezer.com/artist/10873/top?limit=50,artist
10181,10181,100387,https://www.deezer.com/artist/100387,Lisandro Aristimuno,10,19349,https://api.deezer.com/artist/100387/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/100387?utm_source=deezer&utm_content=artist-100387&utm_term=0_1558095086&utm_medium=web,https://api.deezer.com/artist/100387/top?limit=50,artist
12872,12872,103085,https://www.deezer.com/artist/103085,Susana Rinaldi,26,1209,https://api.deezer.com/artist/103085/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/103085?utm_source=deezer&utm_content=artist-103085&utm_term=0_1558096030&utm_medium=web,https://api.deezer.com/artist/103085/top?limit=50,artist
2758,2758,2848,https://www.deezer.com/artist/2848,Benjamin Biolay,27,92814,https://api.deezer.com/artist/2848/image,https://e-cdns-images.dzcdn.net/images/artist/3a25f2c8439adb902993c49976202244/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3a25f2c8439adb902993c49976202244/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3a25f2c8439adb902993c49976202244/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3a25f2c8439adb902993c49976202244/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2848?utm_source=deezer&utm_content=artist-2848&utm_term=0_1558092440&utm_medium=web,https://api.deezer.com/artist/2848/top?limit=50,artist
1909,1909,1980,https://www.deezer.com/artist/1980,Erik Truffaz,27,23978,https://api.deezer.com/artist/1980/image,https://e-cdns-images.dzcdn.net/images/artist/df65cae8ed789901a61d0a473a7dc1c2/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/df65cae8ed789901a61d0a473a7dc1c2/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/df65cae8ed789901a61d0a473a7dc1c2/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/df65cae8ed789901a61d0a473a7dc1c2/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1980?utm_source=deezer&utm_content=artist-1980&utm_term=0_1558092148&utm_medium=web,https://api.deezer.com/artist/1980/top?limit=50,artist
2705,2705,2795,https://www.deezer.com/artist/2795,The Sounds,29,19819,https://api.deezer.com/artist/2795/image,https://e-cdns-images.dzcdn.net/images/artist/042d1f870c82cc4bb88dc38eaffdc00a/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/042d1f870c82cc4bb88dc38eaffdc00a/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/042d1f870c82cc4bb88dc38eaffdc00a/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/042d1f870c82cc4bb88dc38eaffdc00a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2795?utm_source=deezer&utm_content=artist-2795&utm_term=0_1558092420&utm_medium=web,https://api.deezer.com/artist/2795/top?limit=50,artist
9247,9247,14440,https://www.deezer.com/artist/14440,Billy Ray Cyrus,22,63206,https://api.deezer.com/artist/14440/image,https://e-cdns-images.dzcdn.net/images/artist/a97598c15a9c2f411e9e314303618aea/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a97598c15a9c2f411e9e314303618aea/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a97598c15a9c2f411e9e314303618aea/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a97598c15a9c2f411e9e314303618aea/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14440?utm_source=deezer&utm_content=artist-14440&utm_term=0_1558094750&utm_medium=web,https://api.deezer.com/artist/14440/top?limit=50,artist
2124,2124,2201,https://www.deezer.com/artist/2201,The Kingsmen,35,2036,https://api.deezer.com/artist/2201/image,https://e-cdns-images.dzcdn.net/images/artist/c8500a7b71b2bb9137cd6a0db21e0d89/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c8500a7b71b2bb9137cd6a0db21e0d89/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c8500a7b71b2bb9137cd6a0db21e0d89/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c8500a7b71b2bb9137cd6a0db21e0d89/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2201?utm_source=deezer&utm_content=artist-2201&utm_term=0_1558092226&utm_medium=web,https://api.deezer.com/artist/2201/top?limit=50,artist
9063,9063,14255,https://www.deezer.com/artist/14255,Kiss the Anus of a Black Cat,7,1382,https://api.deezer.com/artist/14255/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/14255?utm_source=deezer&utm_content=artist-14255&utm_term=0_1558094688&utm_medium=web,https://api.deezer.com/artist/14255/top?limit=50,artist
10259,10259,100465,https://www.deezer.com/artist/100465,Crosby & Nash,13,2113,https://api.deezer.com/artist/100465/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/100465?utm_source=deezer&utm_content=artist-100465&utm_term=0_1558095111&utm_medium=web,https://api.deezer.com/artist/100465/top?limit=50,artist
5730,5730,10893,https://www.deezer.com/artist/10893,Akala,18,12142,https://api.deezer.com/artist/10893/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10893?utm_source=deezer&utm_content=artist-10893&utm_term=0_1558093504&utm_medium=web,https://api.deezer.com/artist/10893/top?limit=50,artist
2344,2344,2427,https://www.deezer.com/artist/2427,E.S. Posthumus,8,7235,https://api.deezer.com/artist/2427/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2427?utm_source=deezer&utm_content=artist-2427&utm_term=0_1558092300&utm_medium=web,https://api.deezer.com/artist/2427/top?limit=50,artist
8336,8336,13521,https://www.deezer.com/artist/13521,Jota Quest,41,447160,https://api.deezer.com/artist/13521/image,https://e-cdns-images.dzcdn.net/images/artist/24e2ee11cca809453e4afa004c53dae6/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/24e2ee11cca809453e4afa004c53dae6/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/24e2ee11cca809453e4afa004c53dae6/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/24e2ee11cca809453e4afa004c53dae6/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13521?utm_source=deezer&utm_content=artist-13521&utm_term=0_1558094436&utm_medium=web,https://api.deezer.com/artist/13521/top?limit=50,artist
2619,2619,2708,https://www.deezer.com/artist/2708,The Blues Brothers,8,100201,https://api.deezer.com/artist/2708/image,https://e-cdns-images.dzcdn.net/images/artist/2d3ab21589af2efa63149c06199d2f45/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2d3ab21589af2efa63149c06199d2f45/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2d3ab21589af2efa63149c06199d2f45/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2d3ab21589af2efa63149c06199d2f45/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2708?utm_source=deezer&utm_content=artist-2708&utm_term=0_1558092391&utm_medium=web,https://api.deezer.com/artist/2708/top?limit=50,artist
4480,4480,4630,https://www.deezer.com/artist/4630,Pow woW,6,11465,https://api.deezer.com/artist/4630/image,https://e-cdns-images.dzcdn.net/images/artist/094f6bc4d75c5354729ed0c2d477841a/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/094f6bc4d75c5354729ed0c2d477841a/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/094f6bc4d75c5354729ed0c2d477841a/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/094f6bc4d75c5354729ed0c2d477841a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4630?utm_source=deezer&utm_content=artist-4630&utm_term=0_1558093061&utm_medium=web,https://api.deezer.com/artist/4630/top?limit=50,artist
9142,9142,14335,https://www.deezer.com/artist/14335,Crime Mob,15,2633,https://api.deezer.com/artist/14335/image,https://e-cdns-images.dzcdn.net/images/artist/58b4decdbc25ecd3ebe42199a1a911e0/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/58b4decdbc25ecd3ebe42199a1a911e0/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/58b4decdbc25ecd3ebe42199a1a911e0/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/58b4decdbc25ecd3ebe42199a1a911e0/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14335?utm_source=deezer&utm_content=artist-14335&utm_term=0_1558094717&utm_medium=web,https://api.deezer.com/artist/14335/top?limit=50,artist
3037,3037,3131,https://www.deezer.com/artist/3131,Alison Krauss & Union Station,5,4910,https://api.deezer.com/artist/3131/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3131?utm_source=deezer&utm_content=artist-3131&utm_term=0_1558092537&utm_medium=web,https://api.deezer.com/artist/3131/top?limit=50,artist
9529,9529,14724,https://www.deezer.com/artist/14724,Bracia,3,5518,https://api.deezer.com/artist/14724/image,https://cdns-images.dzcdn.net/images/artist/e4bceff4a148aa9bf55227c2597ca352/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/e4bceff4a148aa9bf55227c2597ca352/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/e4bceff4a148aa9bf55227c2597ca352/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/e4bceff4a148aa9bf55227c2597ca352/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14724?utm_source=deezer&utm_content=artist-14724&utm_term=0_1558094844&utm_medium=web,https://api.deezer.com/artist/14724/top?limit=50,artist
9818,9818,100023,https://www.deezer.com/artist/100023,Oforia,23,1375,https://api.deezer.com/artist/100023/image,https://cdns-images.dzcdn.net/images/artist/ee13efb009ef75b5d0609b31cd39d5aa/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ee13efb009ef75b5d0609b31cd39d5aa/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ee13efb009ef75b5d0609b31cd39d5aa/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ee13efb009ef75b5d0609b31cd39d5aa/1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/100023?utm_source=deezer&utm_content=artist-100023&utm_term=0_1558094948&utm_medium=web,https://api.deezer.com/artist/100023/top?limit=50,artist
